,Matram,Kyhieu,Date,latitude,longitude,Z.Elev,WQI_I,WQI_II,WQI_III,WQI_IV,WQI_V,WQI,WQI_Desc,WQI_Color,WQI_Weight,WQI_no_V,TOC,Cr6,As,Aldrin,BHC,Heptachlor,COD,N_NO2,Cd,Heptachlorepoxide,Dieldrin,DDTs,N_NO3,Cu,N_NH4,Coliform,Zn,CL,P_PO4,TSS,Ecoli,pH,Hg,Pb,T,BOD5,DO,Salinity
137,TGLX5,TGLX5,2021-03-29,10.508672,104.871111,0.0,100.0,100.0,76.11,54.41,55.0,41.0,Xấu,"RGB(255,126,0)",42.0,42.0,4.13,0.01,0.018,0.022,0.013,0.039,36.549,0.25,0.012,0.013332,0.008,0.008,0.5,0.001,0.89,1400.0,0.0,18.29,0.39,12.3,0.0,7.52,0.001,0.003,26.5,10,4.5,0.5
138,TGLX5,TGLX5,2021-04-14,10.508672,104.871111,0.0,100.0,100.0,82.61,67.4,55.0,56.0,Trung bình,"RGB(255,255,0)",52.0,50.0,4.13,0.015,0.018,0.023,0.014,0.034,23.84,0.37,0.008,0.0138255,0.011,0.012,0.5,0.002,0.12,2300.0,0.0,42.66,0.3,11.0,0.0,6.94,0.001,0.004,26.5,10,4.5,0.5
139,TGLX5,TGLX5,2021-04-28,10.508672,104.871111,0.0,100.0,68.13,85.1,64.47,55.0,37.0,Xấu,"RGB(255,126,0)",35.0,35.0,4.13,0.033,0.022,0.036,0.025,0.038,10.62,0.82,0.002,0.0216795,0.025,0.026,0.5,0.007,0.72,6800.0,0.0,31.18,0.3,8.94,0.0,6.96,0.001,0.01,26.5,10,4.5,0.5
140,TGLX5,TGLX5,2021-05-14,10.508672,104.871111,0.0,100.0,68.13,71.37,59.93,55.0,29.0,Xấu,"RGB(255,126,0)",28.0,28.0,4.13,0.025,0.021,0.033,0.022,0.04,31.477,0.63,0.012,0.01966875,0.017,0.02,0.5,0.006,0.94,5900.0,0.0,32.91,0.19,24.95,0.0,7.09,0.001,0.002,26.5,10,4.5,0.5
141,TGLX5,TGLX5,2021-05-29,10.508672,104.871111,0.0,100.0,68.13,69.05,49.76,55.0,23.0,Kém,"RGB(255,0,0)",24.0,25.0,4.13,0.034,0.022,0.044,0.033,0.052,49.935,0.84,0.018,0.026316,0.025,0.028,0.5,0.009,2.44,9200.0,0.0,11.94,0.56,15.1,0.0,6.72,0.001,0.005,26.5,10,4.5,0.5
142,TGLX5,TGLX5,2022-01-06,10.508672,104.871111,0.0,100.0,68.13,69.94,81.51,55.0,39.0,Xấu,"RGB(255,126,0)",34.0,32.0,4.13,0.034,0.019,0.034,0.025,0.039,43.435,0.0,0.013,0.0,0.019,0.023,0.5,0.002,0.0,1700.0,0.0,0.0,0.0,22.58,0.0,7.18,0.001,0.001,26.5,10,4.5,0.5
143,TGLX5,TGLX5,2022-02-17,10.508672,104.871111,0.0,100.0,100.0,75.0,52.38,55.0,39.0,Xấu,"RGB(255,126,0)",40.0,40.0,4.13,0.01,0.021,0.029,0.019,0.048,40.148,0.26,0.016,0.0174525,0.011,0.011,0.5,0.006,0.84875,6400.0,0.0,0.0,0.8375,136.0,0.0,7.4,0.001,0.005,26.5,10,4.5,0.5
144,TGLX5,TGLX5,2022-03-19,10.508672,104.871111,0.0,100.0,100.0,83.82,64.35,55.0,54.0,Trung bình,"RGB(255,255,0)",51.0,50.0,4.13,0.007,0.019,0.019,0.01,0.033,22.699,0.17,0.008,0.0115294104,0.006,0.007,0.5,0.003,0.26,3200.0,0.0,0.0,0.7875,39.6,0.0,7.48,0.001,0.001,26.5,10,4.5,0.5
145,TGLX5,TGLX5,2022-03-30,10.508672,104.871111,0.0,100.0,100.0,75.22,65.2,55.0,49.0,Xấu,"RGB(255,126,0)",46.0,45.0,4.13,0.009,0.021,0.03,0.02,0.05,26.898,0.2125,0.013,0.018141,0.014,0.012,0.5,0.01,0.3375,9500.0,0.0,0.0,0.2375,29.47,0.0,7.25,0.001,0.008,26.5,10,4.5,0.5
146,TGLX5,TGLX5,2022-04-03,10.508672,104.871111,0.0,100.0,100.0,92.11,89.86,55.0,83.0,Tốt,"RGB(0,228,0)",70.0,65.0,4.13,0.006,0.02,0.017,0.007,0.031,9.377,0.0,0.001,0.0,0.007,0.006,0.5,0.002,0.0,1500.0,0.0,0.0,0.0,5.2,0.0,7.5,0.001,0.005,26.5,10,4.5,0.5
147,TGLX5,TGLX5,2022-04-15,10.508672,104.871111,0.0,100.0,100.0,81.51,66.53,55.0,54.0,Trung bình,"RGB(255,255,0)",51.0,49.0,4.13,0.008,0.016,0.021,0.013,0.033,23.603,0.2,0.009,0.012306,0.009,0.009,0.5,0.005,0.425,4600.0,0.0,0.0,0.1875,86.7,0.0,7.35,0.001,0.004,26.5,10,4.5,0.5
148,TGLX5,TGLX5,2022-04-26,10.508672,104.871111,0.0,100.0,100.0,87.33,66.05,55.0,58.0,Trung bình,"RGB(255,255,0)",54.0,53.0,4.13,0.006,0.019,0.023,0.014,0.04,20.92,0.15,0.006,0.01395975,0.011,0.008,0.5,0.006,0.245,5900.0,0.0,0.0,0.425,0.0,0.0,7.46,0.001,0.01,26.5,10,4.5,0.5
149,TGLX5,TGLX5,2022-05-16,10.508672,104.871111,0.0,100.0,68.13,74.52,52.68,55.0,27.0,Xấu,"RGB(255,126,0)",27.0,27.0,4.13,0.036,0.017,0.033,0.024,0.032,30.266,0.9,0.009,0.019536,0.02,0.025,0.5,0.002,2.65,2100.0,0.0,0.0,0.6625,92.11,0.0,6.56,0.001,0.002,26.5,10,4.5,0.5
150,TGLX5,TGLX5,2022-06-17,10.508672,104.871111,0.0,100.0,100.0,86.42,65.88,55.0,57.0,Trung bình,"RGB(255,255,0)",54.0,52.0,4.13,0.014,0.018,0.024,0.015,0.031,18.003,0.36,0.006,0.01425375,0.012,0.014,0.5,0.007,0.2,6900.0,0.0,0.0,0.475,22.4,0.0,7.31,0.001,0.002,26.5,10,4.5,0.5
151,TGLX6,TGLX6,2020-11-01,10.525283,104.644658,0.0,100.0,68.13,85.88,86.43,55.0,51.0,Trung bình,"RGB(255,255,0)",43.0,40.0,4.13,0.0379999987781047,0.0149999996647238,0.0,0.0260000005364418,0.025000000372529,16.499000549316406,0.0,0.0049999998882412,0.0,0.0240000002086162,0.0289999991655349,0.5,0.0070000002160668,0.0,6800.0,0.0,1652.0,0.0,3.950000047683716,0.0,6.889999866485596,0.001,0.0020000000949949,26.5,10,4.5,0.5
152,TGLX6,TGLX6,2020-12-03,10.525283,104.644658,0.0,100.0,68.13,78.05,85.3,55.0,45.0,Xấu,"RGB(255,126,0)",39.0,36.0,4.13,0.0370000004768371,0.0149999996647238,0.0,0.0260000005364418,0.0320000015199184,21.8759994506836,0.0,0.0080000003799796,0.0,0.0230000000447034,0.0260000005364418,0.5,0.0040000001899898,0.0,3600.0,0.0,25878.5,0.0,26.100000381469727,0.0,6.900000095367432,0.001,0.0049999998882412,26.5,10,4.5,0.5
153,TGLX6,TGLX6,2021-01-03,10.525283,104.644658,0.0,100.0,100.0,88.12,85.46,55.0,75.0,Trung bình,"RGB(255,255,0)",65.0,60.0,4.13,0.006000000052154,0.0170000009238719,0.0,0.0099999997764825,0.0289999991655349,21.11899948120117,0.0,0.006000000052154,0.0,0.0080000003799796,0.0089999996125698,0.5,0.006000000052154,0.0,6200.0,0.0,28.0,0.0,5.360000133514404,0.0,7.130000114440918,0.001,0.0010000000474974,26.5,10,4.5,0.5
154,TGLX6,TGLX6,2021-01-29,10.525283,104.644658,0.0,100.0,100.0,82.63,65.17,55.0,54.0,Trung bình,"RGB(255,255,0)",51.0,49.0,4.13,0.0160000007599592,0.0170000009238719,0.0,0.0170000009238719,0.0320000015199184,27.040000915527344,0.4,0.0080000003799796,0.015597,0.0140000004321336,0.0160000007599592,0.5,0.0080000003799796,0.51,8400.0,0.0,2.559999942779541,0.18,18.989999771118164,0.0,7.090000152587891,0.001,0.0020000000949949,26.5,10,4.5,0.5
155,TGLX6,TGLX6,2021-03-01,10.525283,104.644658,0.0,10.0,100.0,95.97,63.25,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.01120425,0.0,0.0,0.5,0.0,0.8,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
156,TGLX6,TGLX6,2021-03-15,10.525283,104.644658,0.0,100.0,100.0,83.72,67.96,55.0,57.0,Trung bình,"RGB(255,255,0)",53.0,51.0,4.13,0.0160000007599592,0.0189999993890523,0.0,0.0160000007599592,0.0350000001490116,21.124000549316406,0.4,0.0070000002160668,0.01498725,0.0130000002682209,0.0140000004321336,0.5,0.0040000001899898,0.6,4300.0,0.0,68.37000274658203,0.1,5.769999980926514,0.0,7.369999885559082,0.001,0.0040000001899898,26.5,10,4.5,0.5
157,TGLX6,TGLX6,2021-03-29,10.525283,104.644658,0.0,100.0,68.13,62.26,51.33,55.0,22.0,Kém,"RGB(255,0,0)",22.0,23.0,4.13,0.050000000745058,0.0179999992251396,0.0,0.0359999984502792,0.0399999991059303,44.18600082397461,1.25,0.0149999996647238,0.02676075,0.0289999991655349,0.0350000001490116,0.5,0.0049999998882412,0.96,4800.0,0.0,34.599998474121094,0.58,52.13999938964844,0.0,7.380000114440918,0.001,0.0020000000949949,26.5,10,4.5,0.5
158,TGLX6,TGLX6,2021-04-14,10.525283,104.644658,0.0,100.0,68.13,82.21,54.83,55.0,31.0,Xấu,"RGB(255,126,0)",31.0,31.0,4.13,0.0219999998807907,0.0179999992251396,0.0,0.0230000000447034,0.0390000008046627,23.083999633789062,0.55,0.0070000002160668,0.0190485,0.0199999995529651,0.0199999995529651,0.5,0.0080000003799796,0.91,8400.0,0.0,47.5,0.9,9.65999984741211,0.0,7.059999942779541,0.001,0.0080000003799796,26.5,10,4.5,0.5
159,TGLX6,TGLX6,2021-04-28,10.525283,104.644658,0.0,100.0,100.0,83.29,66.31,55.0,55.0,Trung bình,"RGB(255,255,0)",52.0,50.0,4.13,0.006000000052154,0.0209999997168779,0.0,0.0140000004321336,0.0410000011324882,21.57099914550781,0.15,0.0080000003799796,0.014469,0.0109999999403953,0.0089999996125698,0.5,0.0070000002160668,0.2,7200.0,0.0,34.290000915527344,0.4,5.460000038146973,0.0,7.0,0.001,0.006000000052154,26.5,10,4.5,0.5
160,TGLX6,TGLX6,2021-05-14,10.525283,104.644658,0.0,100.0,100.0,73.2,60.74,55.0,44.0,Xấu,"RGB(255,126,0)",43.0,42.0,4.13,0.0189999993890523,0.0189999993890523,0.0,0.0199999995529651,0.0430000014603138,31.410999298095703,0.48,0.0099999997764825,0.0177795,0.0160000007599592,0.0149999996647238,0.5,0.0040000001899898,0.45,3600.0,0.0,18.6200008392334,0.33,25.46999931335449,0.0,7.119999885559082,0.001,0.0080000003799796,26.5,10,4.5,0.5
161,TGLX6,TGLX6,2021-05-29,10.525283,104.644658,0.0,100.0,68.13,61.75,50.94,55.0,21.0,Kém,"RGB(255,0,0)",22.0,22.0,4.13,0.050000000745058,0.0199999995529651,0.0,0.0379999987781047,0.0430000014603138,43.55699920654297,1.25,0.0140000004321336,0.0285945,0.0309999994933605,0.0379999987781047,0.5,0.0089999996125698,1.66,8800.0,0.0,18.43000030517578,0.88,82.69999694824219,0.0,6.400000095367432,0.001,0.003000000026077,26.5,10,4.5,0.5
162,TGLX6,TGLX6,2022-01-06,10.525283,104.644658,0.0,67.0,68.13,76.25,84.36,55.0,29.0,Xấu,"RGB(255,126,0)",25.0,24.0,4.13,0.025000000372529,0.0189999993890523,0.0,0.0230000000447034,0.0359999984502792,26.39299964904785,0.0,0.0089999996125698,0.0,0.0189999993890523,0.0209999997168779,0.5,0.0080000003799796,0.0,8400.0,0.0,0.0,0.0,4.5,0.0,5.670000076293945,0.001,0.003000000026077,26.5,10,4.5,0.5
163,TGLX6,TGLX6,2022-02-17,10.525283,104.644658,0.0,100.0,100.0,82.27,71.71,55.0,59.0,Trung bình,"RGB(255,255,0)",54.0,52.0,4.13,0.0160000007599592,0.0179999992251396,0.0,0.0189999993890523,0.0399999991059303,27.51499938964844,0.41,0.0080000003799796,0.01690725,0.0160000007599592,0.0149999996647238,0.5,0.0049999998882412,0.28375,5400.0,0.0,0.0,0.1375,62.400001525878906,0.0,7.289999961853027,0.001,0.0089999996125698,26.5,10,4.5,0.5
164,TGLX6,TGLX6,2022-03-04,10.525283,104.644658,0.0,10.0,100.0,95.97,64.0,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.017877,0.0,0.0,0.5,0.0,0.49,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
165,TGLX6,TGLX6,2022-03-19,10.525283,104.644658,0.0,100.0,100.0,85.15,64.82,55.0,55.0,Trung bình,"RGB(255,255,0)",52.0,51.0,4.13,0.0040000001899898,0.0209999997168779,0.0,0.0099999997764825,0.0350000001490116,20.52899932861328,0.11,0.0070000002160668,0.012476094,0.0080000003799796,0.0080000003799796,0.5,0.0080000003799796,0.24,7500.0,0.0,0.0,0.7625,3.470000028610229,0.0,7.260000228881836,0.001,0.0020000000949949,26.5,10,4.5,0.5
166,TGLX6,TGLX6,2022-03-30,10.525283,104.644658,0.0,100.0,100.0,85.68,63.01,55.0,54.0,Trung bình,"RGB(255,255,0)",52.0,50.0,4.13,0.0070000002160668,0.0189999993890523,0.0,0.0140000004321336,0.0379999987781047,17.89900016784668,0.17,0.0070000002160668,0.01385625,0.0109999999403953,0.0089999996125698,0.5,0.0070000002160668,0.6525,6800.0,0.0,0.0,0.2625,84.1500015258789,0.0,6.789999961853027,0.001,0.0070000002160668,26.5,10,4.5,0.5
167,TGLX6,TGLX6,2022-04-03,10.525283,104.644658,0.0,100.0,68.13,77.52,84.15,55.0,44.0,Xấu,"RGB(255,126,0)",39.0,36.0,4.13,0.0219999998807907,0.0170000009238719,0.0,0.0209999997168779,0.0320000015199184,27.413000106811523,0.0,0.0089999996125698,0.0,0.0170000009238719,0.0209999997168779,0.5,0.0099999997764825,0.0,9500.0,0.0,0.0,0.0,65.44000244140625,0.0,7.420000076293945,0.001,0.0010000000474974,26.5,10,4.5,0.5
168,TGLX6,TGLX6,2022-04-15,10.525283,104.644658,0.0,100.0,100.0,80.87,64.07,55.0,52.0,Trung bình,"RGB(255,255,0)",49.0,48.0,4.13,0.0109999999403953,0.0170000009238719,0.0,0.0140000004321336,0.0320000015199184,27.174999237060547,0.28,0.0089999996125698,0.01375125,0.0109999999403953,0.0120000001043081,0.5,0.0070000002160668,0.4775,6900.0,0.0,0.0,0.225,92.8000030517578,0.0,6.900000095367432,0.001,0.0020000000949949,26.5,10,4.5,0.5
169,TGLX6,TGLX6,2022-04-26,10.525283,104.644658,0.0,100.0,100.0,86.45,61.98,55.0,54.0,Trung bình,"RGB(255,255,0)",51.0,50.0,4.13,0.0149999996647238,0.0170000009238719,0.0,0.0160000007599592,0.0309999994933605,23.027999877929688,0.375,0.006000000052154,0.01486725,0.0140000004321336,0.0149999996647238,0.5,0.0080000003799796,0.34875,7900.0,0.0,0.0,0.425,0.0,0.0,7.130000114440918,0.001,0.003000000026077,26.5,10,4.5,0.5
170,TGLX6,TGLX6,2022-05-16,10.525283,104.644658,0.0,100.0,100.0,88.86,54.49,55.0,48.0,Xấu,"RGB(255,126,0)",49.0,49.0,4.13,0.006000000052154,0.0149999996647238,0.0,0.0089999996125698,0.0260000005364418,22.72100067138672,0.14,0.006000000052154,0.01007325,0.0070000002160668,0.0080000003799796,0.5,0.006000000052154,1.825,5800.0,0.0,0.0,0.9,18.36000061035156,0.0,6.489999771118164,0.001,0.0010000000474974,26.5,10,4.5,0.5
171,TGLX6,TGLX6,2022-06-01,10.525283,104.644658,0.0,10.0,100.0,95.97,59.53,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,7.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.01918125,0.0,0.0,0.5,0.0,1.62,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
172,TGLX6,TGLX6,2022-06-17,10.525283,104.644658,0.0,100.0,100.0,79.3,64.15,55.0,51.0,Trung bình,"RGB(255,255,0)",48.0,47.0,4.13,0.0160000007599592,0.0170000009238719,0.0,0.0189999993890523,0.0390000008046627,28.80500030517578,0.41,0.0089999996125698,0.01650675,0.0149999996647238,0.0149999996647238,0.5,0.0049999998882412,0.3625,5400.0,0.0,0.0,0.25,92.1500015258789,0.0,7.019999980926514,0.001,0.0080000003799796,26.5,10,4.5,0.5
173,TGLX8,TGLX8,2020-11-01,10.189381,104.925547,0.0,100.0,68.13,71.54,86.26,55.0,42.0,Xấu,"RGB(255,126,0)",36.0,34.0,4.13,0.06,0.019,0.045,0.036,0.032,17.302,0.0,0.005,0.0,0.034,0.041,0.5,0.004,0.0,3600.0,0.0,23.65,0.0,56.35,0.0,7.32,0.001,0.004,26.5,10,4.5,0.5
174,TGLX8,TGLX8,2020-12-03,10.189381,104.925547,0.0,100.0,68.13,70.85,84.31,55.0,41.0,Xấu,"RGB(255,126,0)",35.0,33.0,4.13,0.045,0.016,0.038,0.03,0.03,26.635,0.0,0.009,0.0,0.027,0.033,0.5,0.006,0.0,6200.0,0.0,21.27,0.0,19.4,0.0,7.18,0.001,0.001,26.5,10,4.5,0.5
175,TGLX8,TGLX8,2021-01-03,10.189381,104.925547,0.0,100.0,100.0,77.02,82.29,55.0,63.0,Trung bình,"RGB(255,255,0)",55.0,52.0,4.13,0.008,0.015,0.024,0.017,0.042,38.479,0.0,0.013,0.0,0.011,0.009,0.5,0.005,0.0,4800.0,0.0,1.94,0.0,14.2,0.0,6.8,0.001,0.008,26.5,10,4.5,0.5
176,TGLX8,TGLX8,2021-01-29,10.189381,104.925547,0.0,100.0,100.0,81.25,56.53,55.0,46.0,Xấu,"RGB(255,126,0)",46.0,45.0,4.13,0.012,0.015,0.021,0.013,0.03,27.494,0.31,0.009,0.0124065,0.01,0.011,0.5,0.004,0.7,3500.0,0.0,2.97,0.48,12.7,0.0,6.57,0.001,0.002,26.5,10,4.5,0.5
177,TGLX8,TGLX8,2021-03-15,10.189381,104.925547,0.0,100.0,68.13,72.58,67.91,55.0,34.0,Xấu,"RGB(255,126,0)",31.0,30.0,4.13,0.02,0.019,0.033,0.024,0.047,35.189,0.49,0.014,0.01989375,0.017,0.017,0.5,0.006,0.32,6200.0,0.0,47.29,0.11,2.78,0.0,7.13,0.001,0.008,26.5,10,4.5,0.5
178,TGLX8,TGLX8,2021-03-29,10.189381,104.925547,0.0,100.0,100.0,89.22,67.11,55.0,60.0,Trung bình,"RGB(255,255,0)",56.0,54.0,4.13,0.008,0.014,0.015,0.008,0.025,18.467,0.2,0.006,0.00923625,0.006,0.007,0.5,0.001,0.23,1300.0,0.0,21.33,0.39,19.65,0.0,7.12,0.001,0.001,26.5,10,4.5,0.5
179,TGLX8,TGLX8,2021-04-14,10.189381,104.925547,0.0,100.0,100.0,89.22,69.24,55.0,62.0,Trung bình,"RGB(255,255,0)",57.0,55.0,4.13,0.007,0.014,0.022,0.015,0.033,20.001,0.18,0.006,0.01296075,0.012,0.01,0.5,0.008,0.5,7600.0,0.0,29.14,0.1,74.35,0.0,6.97,0.001,0.009,26.5,10,4.5,0.5
180,TGLX8,TGLX8,2021-04-28,10.189381,104.925547,0.0,100.0,68.13,71.3,57.29,55.0,28.0,Xấu,"RGB(255,126,0)",27.0,27.0,4.13,0.026,0.02,0.035,0.025,0.047,36.435,0.64,0.012,0.02088375,0.02,0.019,0.5,0.004,0.6,3600.0,0.0,34.19,0.4,31.12,0.0,6.5,0.001,0.009,26.5,10,4.5,0.5
181,TGLX8,TGLX8,2021-05-14,10.189381,104.925547,0.0,100.0,68.13,59.16,59.1,55.0,24.0,Kém,"RGB(255,0,0)",23.0,23.0,4.13,0.072,0.02,0.06,0.05,0.047,36.35,1.8,0.013,0.0362205,0.044,0.051,0.5,0.008,1.76,8100.0,0.0,25.16,0.18,2.11,0.0,6.68,0.001,0.007,26.5,10,4.5,0.5
182,TGLX8,TGLX8,2021-05-29,10.189381,104.925547,0.0,10.0,68.13,71.39,48.6,55.0,2.0,Ô nhiễm rất nặng,"RGB(126,0,35)",2.0,3.0,4.13,0.026,0.018,0.036,0.028,0.047,63.226,0.65,0.02,0.02184075,0.018,0.021,0.5,0.006,4.29,6400.0,0.0,33.62,0.66,34.75,0.0,4.68,0.001,0.003,26.5,10,4.5,0.5
183,TGLX8,TGLX8,2022-01-06,10.189381,104.925547,0.0,100.0,68.13,62.3,81.97,55.0,35.0,Xấu,"RGB(255,126,0)",30.0,28.0,4.13,0.054,0.016,0.046,0.038,0.04,40.525,0.0,0.016,0.0,0.03,0.036,0.5,0.003,0.0,3300.0,0.0,0.0,0.0,7.4,0.0,6.11,0.001,0.002,26.5,10,4.5,0.5
184,TGLX8,TGLX8,2022-02-17,10.189381,104.925547,0.0,100.0,100.0,83.82,58.5,55.0,49.0,Xấu,"RGB(255,126,0)",48.0,48.0,4.13,0.008,0.019,0.022,0.013,0.033,25.087,0.21,0.008,0.0134025,0.009,0.011,0.5,0.008,0.5125,7900.0,0.0,0.0,0.825,72.1,0.0,7.07,0.001,0.001,26.5,10,4.5,0.5
185,TGLX8,TGLX8,2022-03-19,10.189381,104.925547,0.0,100.0,100.0,80.57,63.5,55.0,51.0,Trung bình,"RGB(255,255,0)",49.0,48.0,4.13,0.012,0.017,0.024,0.016,0.032,26.824,0.31,0.009,0.01450374,0.012,0.014,0.5,0.008,0.18,8400.0,0.0,0.0,0.7875,12.16,0.0,7.03,0.001,0.002,26.5,10,4.5,0.5
186,TGLX8,TGLX8,2022-03-30,10.189381,104.925547,0.0,100.0,100.0,90.73,69.95,55.0,63.0,Trung bình,"RGB(255,255,0)",59.0,56.0,4.13,0.014,0.02,0.022,0.012,0.027,10.68,0.35,0.002,0.01323525,0.012,0.014,0.5,0.007,0.34125,7400.0,0.0,0.0,0.25,37.18,0.0,7.0,0.001,0.002,26.5,10,4.5,0.5
187,TGLX8,TGLX8,2022-04-03,10.189381,104.925547,0.0,100.0,100.0,83.58,84.91,55.0,71.0,Trung bình,"RGB(255,255,0)",61.0,57.0,4.13,0.012,0.018,0.025,0.016,0.032,23.759,0.0,0.008,0.0,0.012,0.015,0.5,0.01,0.0,9500.0,0.0,0.0,0.0,68.19,0.0,7.24,0.001,0.002,26.5,10,4.5,0.5
188,TGLX8,TGLX8,2022-04-15,10.189381,104.925547,0.0,100.0,68.13,72.84,59.1,55.0,29.0,Xấu,"RGB(255,126,0)",29.0,28.0,4.13,0.023,0.017,0.036,0.027,0.045,34.188,0.57,0.012,0.0213165,0.021,0.021,0.5,0.01,1.315,9500.0,0.0,0.0,0.1975,126.4,0.0,6.58,0.001,0.009,26.5,10,4.5,0.5
189,TGLX8,TGLX8,2022-04-26,10.189381,104.925547,0.0,100.0,68.13,80.16,54.68,55.0,30.0,Xấu,"RGB(255,126,0)",30.0,30.0,4.13,0.025,0.017,0.03,0.021,0.032,24.299,0.6125,0.008,0.018066,0.018,0.021,0.5,0.008,0.99125,8400.0,0.0,0.0,0.6375,7.3,0.0,6.99,0.001,0.002,26.5,10,4.5,0.5
190,TGLX8,TGLX8,2022-05-16,10.189381,104.925547,0.0,100.0,100.0,93.77,60.79,55.0,57.0,Trung bình,"RGB(255,255,0)",55.0,54.0,4.13,0.01,0.016,0.017,0.009,0.024,10.729,0.26,0.002,0.01010625,0.009,0.009,0.5,0.003,2.5725,3100.0,0.0,0.0,0.3625,81.2,0.0,6.05,0.001,0.003,26.5,10,4.5,0.5
191,TGLX8,TGLX8,2022-06-17,10.189381,104.925547,0.0,100.0,68.13,70.06,54.08,55.0,26.0,Xấu,"RGB(255,126,0)",26.0,26.0,4.13,0.036,0.017,0.034,0.026,0.037,42.934,0.9,0.014,0.02053575,0.02,0.024,0.5,0.001,1.875,1100.0,0.0,0.0,0.3125,18.75,0.0,6.68,0.001,0.001,26.5,10,4.5,0.5
192,TGLX2,TGLX2,2021-03-01,10.710792,105.101042,0.0,10.0,100.0,95.97,70.28,100.0,7.0,Ô nhiễm rất nặng,"RGB(126,0,35)",8.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.01081275,0.0,0.0,0.5,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
193,TGLX2,TGLX2,2022-03-04,10.710792,105.101042,0.0,10.0,100.0,95.97,60.49,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,7.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.01622775,0.0,0.0,0.5,0.0,0.82,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
194,TGLX2,TGLX2,2022-06-01,10.710792,105.101042,0.0,10.0,100.0,95.97,63.25,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0161865,0.0,0.0,0.5,0.0,1.175,0.0,0.0,0.0,0.2875,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
195,TGLX1,TGLX1,2021-03-01,10.438308,105.057211,0.0,10.0,100.0,95.97,72.21,100.0,7.0,Ô nhiễm rất nặng,"RGB(126,0,35)",8.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.01260525,0.0,0.0,0.5,0.0,0.22,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
196,TGLX1,TGLX1,2022-03-04,10.438308,105.057211,0.0,10.0,100.0,95.97,65.34,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0164955,0.0,0.0,0.5,0.0,1.73,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
197,TGLX1,TGLX1,2022-06-01,10.438308,105.057211,0.0,10.0,100.0,95.97,71.71,100.0,7.0,Ô nhiễm rất nặng,"RGB(126,0,35)",8.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.01430475,0.0,0.0,0.5,0.0,0.4,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
198,TGLX7,TGLX7,2021-03-01,10.018097,105.092314,0.0,10.0,100.0,95.97,71.58,100.0,7.0,Ô nhiễm rất nặng,"RGB(126,0,35)",8.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0093165,0.0,0.0,0.5,0.0,0.11,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
199,TGLX7,TGLX7,2022-03-04,10.018097,105.092314,0.0,10.0,100.0,95.97,61.53,100.0,6.0,Ô nhiễm rất nặng,"RGB(126,0,35)",7.0,8.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.01633725,0.0,0.0,0.5,0.0,0.74,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.001,0.0,26.5,10,4.5,0.5
